ID,Probability
44339,0.7311336920758049
44340,0.5972180413517683
44341,0.48147934404707504
44342,0.83082606712538
44343,0.7470039457243062
44344,0.6408842071582389
44345,0.6643744962217664
44346,0.9498756201596676
44347,0.7714566137453169
44348,0.6909453529540402
44349,0.7279314575357853
44350,0.6591187073017176
44351,0.6825237230222878
44352,0.7086773418407633
44353,0.8817093067703897
44354,0.5253766640052191
44355,0.6094013729065217
44356,0.8811205855493118
44357,0.8693882889389646
44358,0.416958359957922
44359,0.8997863994535883
44360,0.6902593775238587
44361,0.7078881394819051
44362,0.884642198396754
44363,0.41170611246449956
44364,0.7785309490565845
44365,0.5026647694822042
44366,0.6696582989260924
44367,0.5323775102436958
44368,0.635658103788535
44369,0.657611366293457
44370,0.48147934404707504
44371,0.7282376857678394
44372,0.5464763463864899
44373,0.47277171295582393
44374,0.6749964263345678
44375,0.5439068495552183
44376,0.7924698960225842
44377,0.47378724720448595
44378,0.4459627756214389
44379,0.4195548708006282
44380,0.659616589053643
44381,0.669282091920063
44382,0.6296744462600076
44383,0.7624998268278467
44384,0.8783142141785603
44385,0.8730427927333798
44386,0.34139104975425844
44387,0.4761196000918477
44388,0.6827220968081581
44389,0.5808818401126643
44390,0.4002111360064877
44391,0.6516357847584834
44392,0.6736458676872097
44393,0.41605533066949935
44394,0.7510147097196772
44395,0.4988553011259934
44396,0.6395589668751706
44397,0.5919594429654597
44398,0.8695717643797302
44399,0.5665282096286967
44400,0.36813837641272035
44401,0.6829679567597726
44402,0.7631319769308269
44403,0.8053661137241119
44404,0.8121593804185737
44405,0.5171500758030653
44406,0.7521438048054413
44407,0.48155998696905195
44408,0.8304239247544413
44409,0.6192738751975253
44410,0.5718243897876737
44411,0.8980785873486726
44412,0.8724567327457811
44413,0.4876656730051832
44414,0.050084047470741994
44415,0.8885143964788915
44416,0.6859260350659577
44417,0.4939754452493877
44418,0.9019477296048861
44419,0.7032888508679483
44420,0.6288167906550812
44421,0.6718772589815001
44422,0.6543273911156333
44423,0.6377993641918768
44424,0.7542700935445859
44425,0.6774242369004166
44426,0.7847487369660723
44427,0.7643349699016081
44428,0.41949974167807463
44429,0.7503734375719482
44430,0.4236769480990913
44431,0.5957089728504948
44432,0.5156533915283825
44433,0.8698600518457076
44434,0.7766078068810599
44435,0.8824474999284021
44436,0.4634621632960373
44437,0.8015332265633306
44438,0.9366794958766509
44439,0.7830585436875046
44440,0.7833237681225925
44441,0.9185811262976182
44442,0.6629899413291631
44443,0.628121242444393
44444,0.7817033949366551
44445,0.6825782130262188
44446,0.8610542643521901
44447,0.5725218294182922
44448,0.654078003011855
44449,0.8666615268759843
44450,0.47103931839945595
44451,0.6259450225735876
44452,0.5099504170561907
44453,0.6579231208230152
44454,0.866428884681994
44455,0.8943575002603875
44456,0.8323088128389446
44457,0.6563934854966781
44458,0.5660453032805685
44459,0.8067337910759478
44460,0.6345266720128317
44461,0.5523014321185685
44462,0.7364636185903651
44463,0.8004421639232102
44464,0.5063116669092592
44465,0.15698692878597253
44466,0.47698952052471066
44467,0.8406662946495267
44468,0.5691811921873193
44469,0.8352872205513641
44470,0.6036401449423713
44471,0.7863896246703207
44472,0.7312840233489268
44473,0.71922861695988
44474,0.527199853075267
44475,0.759016726259359
44476,0.893503349415909
44477,0.5577842813988129
44478,0.5731159147611344
44479,0.4679503316988913
44480,0.5666308804140338
44481,0.5824231577092168
44482,0.7998193206022319
44483,0.5452776086523505
44484,0.8712122298972856
44485,0.7170961923342728
44486,0.5918103181628172
44487,0.7369700227056322
44488,0.7803693016125988
44489,0.5685475089046281
44490,0.7994117348492236
44491,0.8328267462543474
44492,0.5863079011805163
44493,0.3124470518312365
44494,0.7615073466265356
44495,0.4862996519044838
44496,0.8578260640290517
44497,0.7360087271778093
44498,0.6316305349189337
44499,0.4303882222659024
44500,0.7274990190250398
44501,0.7727564322717325
44502,0.49828375898811217
44503,0.5077697936714177
44504,0.18814156297614593
44505,0.7409207107062858
44506,0.7583028771096065
44507,0.7825283823879742
44508,0.49543497275604387
44509,0.6886079179034122
44510,0.5853987518581839
44511,0.7407336748552246
44512,0.5532952289608095
44513,0.834664093147793
44514,0.752580641459974
44515,0.6575779144520383
44516,0.5750426936360655
44517,0.7511533929586864
44518,0.4684140144265677
44519,0.866824234005011
44520,0.5586516453646309
44521,0.666630271686901
44522,0.705934362509693
44523,0.9294219168353032
44524,0.7788830593889391
44525,0.6030951064948168
44526,0.4682273678426868
44527,0.1828356734461569
44528,0.7144247567953337
44529,0.5675023738129796
44530,0.7866513565166172
44531,0.5815148178060994
44532,0.7305782706981417
44533,0.8711552730410544
44534,0.488841348555544
44535,0.888623681827803
44536,0.8773450687524204
44537,0.48959978341215116
44538,0.7421678386961139
44539,0.7178711882424139
44540,0.6760318872495324
44541,0.4369658563222435
44542,0.7156187618432491
44543,0.5754484103638012
44544,0.16123441002279756
44545,0.704030468700513
44546,0.6819703143632659
44547,0.7280162934022123
44548,0.9105285935921005
44549,0.7707499496040747
44550,0.6700553049545486
44551,0.741210378433273
44552,0.49041724169688755
44553,0.6010706197292242
44554,0.6193410130715518
44555,0.6571664205144174
44556,0.485939110562423
44557,0.9569063998354804
44558,0.6249696580286617
44559,0.46130299968946165
44560,0.8856539809322899
44561,0.8833693775492218
44562,0.5199309950242741
44563,0.34991194795515035
44564,0.7312840233489268
44565,0.797773480344175
44566,0.5588340999991147
44567,0.6409476941616924
44568,0.8398707882989839
44569,0.7102454062739145
44570,0.8856591105590876
44571,0.5269458230120393
44572,0.48894971443478724
44573,0.727093987206015
44574,0.5134014903420633
44575,0.41530706028287173
44576,0.6515677501767927
44577,0.6938039317534251
44578,0.6565201042890775
44579,0.8621928899502551
44580,0.829549996033304
44581,0.7780136898037225
44582,0.17895608937592936
44583,0.8984976383391795
44584,0.789997658725987
44585,0.6241590624619348
44586,0.9516942250223009
44587,0.49671193305475553
44588,0.6464224360809245
44589,0.6790609785020064
44590,0.9392479781008684
44591,0.8119665255535914
44592,0.5351493294010481
44593,0.6551737576440405
44594,0.7344304145596289
44595,0.7430184840087508
44596,0.6026424764330014
44597,0.5134145737014258
44598,0.9064890405967162
44599,0.5168167657439677
44600,0.933031989571516
44601,0.7502692590376057
44602,0.4899943415650961
44603,0.9186242073265801
44604,0.7926419714907547
44605,0.7066831566757308
44606,0.4836691509227762
44607,0.6519368836404603
44608,0.8656426133578663
44609,0.46652433905665625
44610,0.8925579618294132
44611,0.5765555952494407
44612,0.10374715414400966
44613,0.9329807461790253
44614,0.6380985831578599
44615,0.5830378587160645
44616,0.8800678274707056
44617,0.4930511881377393
44618,0.40914458614971705
44619,0.8412869680914712
44620,0.9187697525516326
44621,0.6629107953627652
44622,0.5687127931634527
44623,0.8867861725213659
44624,0.7676314023041958
44625,0.8656527936711025
44626,0.7646283848464163
44627,0.5215046875310072
44628,0.7767724867060266
44629,0.8703961358795438
44630,0.8668115707015901
44631,0.5836964483105679
44632,0.6679008560162396
44633,0.2732999347743157
44634,0.6466310915673007
44635,0.4613700834539303
44636,0.6795275334939113
44637,0.7998672357117578
44638,0.6306326185646222
44639,0.6178638344419524
44640,0.753562565681418
44641,0.9183960285873397
44642,0.48947674314883327
44643,0.8034451283783184
44644,0.6962964994775287
44645,0.3455882730595283
44646,0.7761261928424145
44647,0.5300625845959455
44648,0.5281474663330223
44649,0.7623448215851321
44650,0.44642784559546106
44651,0.42436570355425735
44652,0.4377788927647213
44653,0.232504061069689
44654,0.7149151467102499
44655,0.5341550591420036
44656,0.843467363002343
44657,0.46436224859214165
44658,0.5266296613450497
44659,0.870228922931719
44660,0.5347304552623586
44661,0.5681055384041724
44662,0.5510482533972223
44663,0.5880636682981484
44664,0.8564730461741457
44665,0.86931219517676
44666,0.72016092633125
44667,0.6945425635219378
44668,0.6227954593070936
44669,0.8972928158238134
44670,0.9342614318166114
44671,0.950554555102514
44672,0.6633996950134863
44673,0.8784090731817494
44674,0.8720216077854237
44675,0.6720306502187225
44676,0.9231638493330615
44677,0.745131227467987
44678,0.7696124453572544
44679,0.6876880498175729
44680,0.8789029572641404
44681,0.8470103646234203
44682,0.8248601855897695
44683,0.7794745234781055
44684,0.93706990373237
44685,0.7258554476093615
44686,0.7969450758281479
44687,0.551692231765923
44688,0.8619767484216344
44689,0.7791604479426911
44690,0.6303787344249744
44691,0.3077051477095261
44692,0.12356686926903071
44693,0.46473275305453976
44694,0.4204485929979923
44695,0.9240862122629082
44696,0.7637506131095154
44697,0.7580875149810757
44698,0.07466410462250968
44699,0.7516603055963835
44700,0.8706741400443211
44701,0.4242012975683571
44702,0.9195724597026805
44703,0.3341838064721177
44704,0.7483079875067364
44705,0.8592245922825301
44706,0.8476412807402999
44707,0.7481430869954272
44708,0.6211871679836355
44709,0.8826875405241649
44710,0.6379753542463221
44711,0.7603885593875919
44712,0.07724495174519216
44713,0.5958369303388993
44714,0.5344053351699165
44715,0.7722578987879466
44716,0.5362053363114662
44717,0.7397108352011078
44718,0.8665887000580492
44719,0.8359620134329003
44720,0.5027115750649691
44721,0.6251245771007206
44722,0.2126046667282451
44723,0.451305000946684
44724,0.7919883266645003
44725,0.739202979311148
44726,0.7909494349237343
44727,0.7280162934022123
44728,0.5388244909576146
44729,0.8343406564310712
44730,0.7312840233489268
44731,0.5025299628967322
44732,0.507870431650987
44733,0.7037142018102239
44734,0.3338029466802506
44735,0.8932439885245359
44736,0.7214252996700016
44737,0.6601419083486946
44738,0.7210829422840414
44739,0.7312023874064354
44740,0.6638578629220135
44741,0.45638969451621525
44742,0.7405365996121982
44743,0.3326344351836949
44744,0.5287514015275611
44745,0.9233958721092488
44746,0.7284406620304672
44747,0.7849904788596664
44748,0.8014126616007462
44749,0.5744474240053605
44750,0.6733729319404028
44751,0.4950820466247782
44752,0.7322252341323855
44753,0.587147401384679
44754,0.5106948390390924
44755,0.5328920806947578
44756,0.7998672357117578
44757,0.8818493338242613
44758,0.9395782967765547
44759,0.7268788141019794
44760,0.8062480495899063
44761,0.9003646529679302
44762,0.8796888231722736
44763,0.4801413209308066
44764,0.645007862566189
44765,0.5260057402894288
44766,0.829035986351329
44767,0.7901117737442703
44768,0.2911874357069843
44769,0.6315003229069042
44770,0.9103600129414138
44771,0.5087683443734808
44772,0.6898731078415088
44773,0.8790389711629493
44774,0.5005329042711445
44775,0.6893732565357645
44776,0.7776110737988793
44777,0.8315899164565755
44778,0.8277404474209652
44779,0.4646108075190343
44780,0.7950975466272786
44781,0.8764458490097684
44782,0.8879958489852441
44783,0.6757129091697041
44784,0.8108277761409604
44785,0.6252369968821605
44786,0.5280861503544038
44787,0.5311533350265489
44788,0.6612179952594094
44789,0.8724043236990391
44790,0.6194985596613765
44791,0.8711700585128794
44792,0.5092468969816439
44793,0.6885057991894482
44794,0.4254181193351834
44795,0.6238190902682204
44796,0.8209917928230813
44797,0.5189623923190774
44798,0.9358068940724181
44799,0.8332014405681228
44800,0.5716153058759174
44801,0.5985907039954036
44802,0.5511275323435224
44803,0.6023815823741929
44804,0.8820924182489568
44805,0.8879258372361535
44806,0.4897194617696778
44807,0.5851355741242029
44808,0.4557965373632785
44809,0.7576878766916048
44810,0.5508198569163647
44811,0.6645292834380597
44812,0.6481910537071017
44813,0.6958624458418203
44814,0.40931799249892287
44815,0.7118802235765402
44816,0.4400738542233728
44817,0.47631400604440033
44818,0.5437404897260542
44819,0.8005393957284769
44820,0.7005492250491391
44821,0.6662894045515122
44822,0.6901495324642346
44823,0.49025558567999883
44824,0.45409232241072517
44825,0.7032421644429118
44826,0.7312885064997277
44827,0.6518429686171386
44828,0.8914921804540451
44829,0.8777261613994389
44830,0.8150605613360038
44831,0.6917361259380037
44832,0.9358068940724181
44833,0.1596018125619927
44834,0.7591037971596154
44835,0.8142158859697122
44836,0.8342860354198262
44837,0.5230300375237826
44838,0.4262619738998968
44839,0.48416086538996084
44840,0.6778161502449681
44841,0.6848427362502258
44842,0.9406136387555531
44843,0.7918870799014532
44844,0.35032393002926204
44845,0.6627396742962331
44846,0.6171433365209996
44847,0.43203063203727654
44848,0.6759856778862627
44849,0.6706439749907511
44850,0.8751694461523803
44851,0.7028671319080062
44852,0.17451008744828747
44853,0.4646692820154349
44854,0.75054562892186
44855,0.5825758022464306
44856,0.4617658086461783
44857,0.7331203812266739
44858,0.8897730471605968
44859,0.7463746993210836
44860,0.7478160789431036
44861,0.8863144620355365
44862,0.5110343470679244
44863,0.6926670159275251
44864,0.6770109799478842
44865,0.9441146867788832
44866,0.7186043126648868
44867,0.7471626406848489
44868,0.6451697758491677
44869,0.5727454913152226
44870,0.6657561046108661
44871,0.5430322832349406
44872,0.8787139080338088
44873,0.474811336896052
44874,0.4899785255605264
44875,0.5357389827729725
44876,0.7535385885274052
44877,0.8176700347037968
44878,0.4501982834821912
44879,0.8810288102880908
44880,0.47258883608345986
44881,0.5369337573161982
44882,0.6039914908972726
44883,0.6817327321575318
44884,0.4746993412929764
44885,0.8707845413469717
44886,0.4045414483790771
44887,0.9080374406079813
44888,0.41550918040171353
44889,0.6984129882643744
44890,0.6486398243161676
44891,0.5119244184630749
44892,0.28116505000561404
44893,0.7995256871907772
44894,0.5994425581696222
44895,0.8747826481801413
44896,0.6570834331060748
44897,0.59330783585068
44898,0.5273700091605339
44899,0.4801750759309917
44900,0.5808053067443218
44901,0.04915415867889338
44902,0.5848799456053216
44903,0.5219616718130488
44904,0.7026128510782891
44905,0.6863592374219226
44906,0.7561331304228763
44907,0.7579923229696841
44908,0.3322192882959573
44909,0.7313128118066811
44910,0.8698296936315922
44911,0.7409948906305033
44912,0.5309361351252059
44913,0.6028176131997771
44914,0.6459199680306987
44915,0.5954932670948773
44916,0.1884732942366266
44917,0.5770878395382429
44918,0.6946848095850048
44919,0.5059011381433995
44920,0.7385482536410157
44921,0.8822153762501407
44922,0.4069141297595339
44923,0.4313250750042136
44924,0.43469591394616636
44925,0.8267192558347147
44926,0.45220285789825665
44927,0.534827720781259
44928,0.7787729151560727
44929,0.7101404121469683
44930,0.6753205229016702
44931,0.5564967728521802
44932,0.5570259785309969
44933,0.7404959838160496
44934,0.6562530267748699
44935,0.7372966765542116
44936,0.6722851210822668
44937,0.7472817825453817
44938,0.5387269934861306
44939,0.950554555102514
44940,0.4422916372985213
44941,0.44601871039934793
44942,0.6800802698747641
44943,0.3332438586791491
44944,0.5610349099434743
44945,0.7989011545232261
44946,0.5845239393834228
44947,0.474811336896052
44948,0.48438534085031093
44949,0.4287243967890334
44950,0.3412977915822231
44951,0.5162097982185667
44952,0.1416204248481448
44953,0.7849070498680771
44954,0.6572401536995961
44955,0.8827957924541228
44956,0.8729691517950671
44957,0.816575136937058
44958,0.7301112883772973
44959,0.5445349135106416
44960,0.6514625314602358
44961,0.926490565385395
44962,0.8746301459663393
44963,0.5620133450128928
44964,0.6711109231940566
44965,0.494695252471177
44966,0.873230056443701
44967,0.6979700831959823
44968,0.7312840233489268
44969,0.7769207508414202
44970,0.8256639794542909
44971,0.9064341645789198
44972,0.6413223932330967
44973,0.7632288649472481
44974,0.7987608661902834
44975,0.7932310098787612
44976,0.6948804127167307
44977,0.4744806018280414
44978,0.7501723000690684
44979,0.7139051922261782
44980,0.7761773221768069
44981,0.8078688131036591
44982,0.1286185071537597
44983,0.660986361293585
44984,0.8123192458554266
44985,0.6638332461874671
44986,0.6710546749280327
44987,0.784622396828121
44988,0.9197840316212377
44989,0.7240573494145909
44990,0.7825283823879742
44991,0.5988112903789219
44992,0.6425957087411263
44993,0.525318100673835
44994,0.5045577919674115
44995,0.7063792034918095
44996,0.7077677627662127
44997,0.16575309266980573
44998,0.8585658268407739
44999,0.6226031131785951
45000,0.6314796890341656
45001,0.7433478733384756
45002,0.7903281505650479
45003,0.843425104823983
45004,0.8383671579896713
45005,0.6251963627922296
45006,0.7552017136353119
45007,0.6357764936767915
45008,0.6920683254600144
45009,0.479863926499072
45010,0.6323558856225079
45011,0.44553745995497224
45012,0.7372931380059493
45013,0.4479384862628132
45014,0.4459929386808539
45015,0.7987579728110246
45016,0.5979401668436851
45017,0.7833237681225925
45018,0.38542962368958683
45019,0.786247586142647
45020,0.7500204170828155
45021,0.49737618442073994
45022,0.7867203420531408
45023,0.5869769903404669
45024,0.43380911209726386
45025,0.7396735778446648
45026,0.5193336154821276
45027,0.14025379851902461
45028,0.6333171180833971
45029,0.6299140790372088
45030,0.7470039457243062
45031,0.5609982300378232
45032,0.8699625340994512
45033,0.7625236476022548
45034,0.46976842797827806
45035,0.16330041472297294
45036,0.7389554941920775
45037,0.6094013729065217
45038,0.4888432541475885
45039,0.880532495536315
45040,0.7482075197988871
45041,0.7379688748802231
45042,0.8394050940940795
45043,0.7445776295831138
45044,0.5825505464261346
45045,0.48181237857135545
45046,0.8113844228890204
45047,0.4264827489043166
45048,0.8637526656915059
45049,0.7375144191198842
45050,0.7271398199610976
45051,0.7630135958449088
45052,0.5213900489026037
45053,0.6571664205144174
45054,0.7716588159267792
45055,0.5763971562346799
45056,0.7051878036683612
45057,0.6534427142907634
45058,0.6996133396233231
45059,0.728402682578808
45060,0.7439962036375278
45061,0.6278437349362317
45062,0.7379367962745351
45063,0.5204777079819487
45064,0.6750229569358426
45065,0.7712449464463914
45066,0.6876298010973004
45067,0.6710665689439278
45068,0.695835073324782
45069,0.8842261273425037
45070,0.8070582958129315
45071,0.9155269264909018
45072,0.8028394165258126
45073,0.7949743580303567
45074,0.8683311179256742
45075,0.6809342258154393
45076,0.5429863055141605
45077,0.7853297533988599
45078,0.5947883863120642
45079,0.14647051921419899
45080,0.4783446593474759
45081,0.4535719921702491
45082,0.3636688633046639
45083,0.7610724820350329
45084,0.6623360117421608
45085,0.7017558777031366
45086,0.8890035514257592
45087,0.5205301828106333
45088,0.739202979311148
45089,0.4943721963310925
45090,0.6809603760363923
45091,0.7479956407473743
45092,0.5627720555729392
45093,0.7883470241562375
45094,0.15511756106923894
45095,0.7252581792942387
45096,0.8897222245785019
45097,0.6692764822130952
45098,0.5372922245979049
45099,0.8290421078963386
45100,0.7544348745554509
45101,0.801568222174585
45102,0.9034310103566636
45103,0.49429470700734723
45104,0.5231207012178428
45105,0.8771452369538
45106,0.7504234011971808
45107,0.4111982683469081
45108,0.8485536818100414
45109,0.44367275698654046
45110,0.6532354967926753
45111,0.6569206240647281
45112,0.5702488604929663
45113,0.860401683393463
45114,0.5184605195910355
45115,0.4776043527619076
45116,0.892377236990194
45117,0.8758641214317957
45118,0.7365977605074924
45119,0.575468789285686
45120,0.6860512992555994
45121,0.5891595752171574
45122,0.8800056614613874
45123,0.6943319073372776
45124,0.7719783870082969
45125,0.8524073317067483
45126,0.7486926908906737
45127,0.511318901948303
45128,0.7667048133191372
45129,0.47586655072442785
45130,0.6650193327009155
45131,0.08881282126718698
45132,0.5647494005274398
45133,0.9229570518724675
45134,0.5838316200182211
45135,0.5437404897260542
45136,0.6964529269217534
45137,0.892903422422512
45138,0.48523303007042523
45139,0.42811611207607553
45140,0.7341119915728331
45141,0.7450637171352695
45142,0.6452074510850626
45143,0.5152375722068966
45144,0.8362887925187028
45145,0.8416871145823923
45146,0.650360349172006
45147,0.5600597123500983
45148,0.5538073580952644
45149,0.44601871039934793
45150,0.6359211698767576
45151,0.6222371722951471
45152,0.9478681160184077
45153,0.24134200472147618
45154,0.7488070464461478
45155,0.751266971877732
45156,0.302111321028901
45157,0.867271481536949
45158,0.7923560972613521
45159,0.5181048506122775
45160,0.7408712891038313
45161,0.48147934404707504
45162,0.840952077001731
45163,0.6318317125799212
45164,0.7374203248740233
45165,0.6271956122715396
45166,0.697989212025854
45167,0.6029481203142915
45168,0.5205694353775501
45169,0.7044891436307197
45170,0.8045027351782741
45171,0.6075839883353759
45172,0.5626582826600648
45173,0.8621426023783595
45174,0.7042674045689794
45175,0.8711537922187242
45176,0.19126511167946933
45177,0.7610300860378743
45178,0.5352288808348478
45179,0.514199311225647
45180,0.4980246875080266
45181,0.6196885313049261
45182,0.7260427392341499
45183,0.8826798471065092
45184,0.8903825328193464
45185,0.6746862468681358
45186,0.584965900661426
45187,0.5699756364001023
45188,0.7839216095652455
45189,0.6414665517800002
45190,0.8863833238075279
45191,0.8127954298167992
45192,0.5387543200448567
45193,0.6171414173271093
45194,0.8661432760457408
45195,0.6838560799720661
45196,0.7691304521753332
45197,0.7071235980671959
45198,0.5620133450128928
45199,0.7349880924448945
45200,0.8059341510150129
45201,0.6758802941974377
45202,0.7313169392004464
45203,0.7472508129514406
45204,0.5913812667591067
45205,0.5513393985606517
45206,0.6349146909908002
45207,0.4742267983820274
45208,0.5494298096556112
45209,0.9107549028686395
45210,0.4964586446742923
45211,0.880062472794328
45212,0.6361995443542131
45213,0.8598322129420567
45214,0.5407077678806722
45215,0.7212047213091011
45216,0.27604638710873225
45217,0.6163597579222493
45218,0.4781543272015
45219,0.6332607369251266
45220,0.6108360516305852
45221,0.6101880019528971
45222,0.6990907021153402
45223,0.5994425581696222
45224,0.5726325260058371
45225,0.8719463222019329
45226,0.8684272903759837
45227,0.7838711311327021
45228,0.8476412807402999
45229,0.891905552356342
45230,0.812432444270855
45231,0.7731007811659709
45232,0.5249653758959535
45233,0.9120159544875476
45234,0.7825546356691617
45235,0.7437300709619847
45236,0.8933551501096989
45237,0.8395651427417541
45238,0.9314449194259357
45239,0.878227785117084
45240,0.5732061873383837
45241,0.5752852304450552
45242,0.764897981554565
45243,0.9013158442443866
45244,0.6924054959170586
45245,0.5451111180996462
45246,0.46130299968946165
45247,0.6712379385919897
45248,0.9081751852532804
45249,0.7088569615658608
45250,0.8893261268516861
45251,0.5031411874861377
45252,0.5885102841407115
45253,0.7164212435558213
45254,0.7356096649855087
45255,0.7044004804746942
45256,0.7423746920371063
45257,0.5302704427354014
45258,0.09546576868075161
45259,0.8828344688720091
45260,0.23968286301450267
45261,0.5577706177031757
45262,0.9429232175121524
45263,0.7932208222979165
45264,0.644637527456391
45265,0.8638301981505413
45266,0.6658707788954221
45267,0.6788369899359488
45268,0.4734590551396456
45269,0.908298105575951
45270,0.49282112037441106
45271,0.6355903252394086
45272,0.7761261928424145
45273,0.8001814600361782
45274,0.7082039343156928
45275,0.47441341455472963
45276,0.6658639108658174
45277,0.8741278214990327
45278,0.554593602827233
45279,0.5634600056403966
45280,0.8850616149076375
45281,0.8700749775691475
45282,0.5316721155074609
45283,0.4220953609749007
45284,0.7286660365252262
45285,0.7434839368922647
45286,0.8847784556032833
45287,0.738354436573613
45288,0.5515703008600491
45289,0.7197649209985416
45290,0.8865503540698526
45291,0.5470851067563172
45292,0.505079591788195
45293,0.8904624439705815
45294,0.6091802211721308
45295,0.1436067774683132
45296,0.5484931985739044
45297,0.37377368326580135
45298,0.44398335128455096
45299,0.7185834538274452
45300,0.627637135962345
45301,0.7099836051084963
45302,0.7833237681225925
45303,0.4585349788296082
45304,0.5526675792496678
45305,0.7031456944485994
45306,0.9107996760080032
45307,0.488196823865797
45308,0.8966862039629862
45309,0.6117065378361288
45310,0.6749430346590404
45311,0.5554404889598098
45312,0.5231207012178428
45313,0.773784812392678
45314,0.6082339083454814
45315,0.544875685287195
45316,0.5458991913710913
45317,0.5952111407499959
45318,0.5201819874545726
45319,0.6529437885343783
45320,0.612745002977874
45321,0.7552528101722519
45322,0.8813999700181633
45323,0.6185691024316001
45324,0.469059017574509
45325,0.5052730088040432
45326,0.5865110054357692
45327,0.7270420646021267
45328,0.5446280950762445
45329,0.502255657299577
45330,0.38673205552031525
45331,0.45662692312348924
45332,0.633598675599467
45333,0.6412076826925152
45334,0.5392946142518257
45335,0.7529293214527413
45336,0.9032801092076677
45337,0.47013439674586355
45338,0.5538491839039008
45339,0.8724891119763396
45340,0.571225098963502
45341,0.8900127892516407
45342,0.56503308336525
45343,0.9513247075625606
45344,0.8970287437977374
45345,0.6331897486809684
45346,0.7424378836260072
45347,0.6706152110063035
45348,0.8852286808656702
45349,0.8689892022783716
45350,0.7066452531197082
45351,0.8826923834588668
45352,0.5338759745958971
45353,0.9128222903687111
45354,0.6697396944211998
45355,0.12351333049500775
45356,0.7570772833744376
45357,0.7776077722538643
45358,0.7076379110235826
45359,0.5323720065569226
45360,0.707751256274091
45361,0.6813990859828231
45362,0.6209542114921661
45363,0.45651677019803366
45364,0.7943078741787715
45365,0.6734528510928705
45366,0.9016027718797796
45367,0.6319118022098669
45368,0.7115710448027052
45369,0.7471712304824663
45370,0.6234447676263696
45371,0.6949028431357676
45372,0.5558763171425243
45373,0.9353218911217535
45374,0.5739522615203623
45375,0.24454340392562263
45376,0.4223229707957263
45377,0.677866921470364
45378,0.8258958038462919
45379,0.6110059825922874
45380,0.563067941531304
45381,0.6670291946536177
45382,0.5171503823068334
45383,0.7549562557513919
45384,0.7533745156781685
45385,0.8741346279240191
45386,0.5352820538203636
45387,0.7975733476683471
45388,0.9125217457026568
45389,0.29585056869026033
45390,0.5790576013255699
45391,0.6948640559623894
45392,0.8738170480847045
45393,0.47458709087950207
45394,0.7402741511881661
45395,0.8485825667425235
45396,0.3190313346327335
45397,0.4469613249501888
45398,0.5716739194913126
45399,0.5392401461889057
45400,0.782965061160707
45401,0.5980073686904663
45402,0.9503561165788957
45403,0.5792110021934366
45404,0.4464102892861871
45405,0.45763208108219794
45406,0.7006167448062941
45407,0.7124090464751761
45408,0.9548291820432336
45409,0.7891803462334678
45410,0.8392856669331454
45411,0.17277568175444655
45412,0.4870463053043372
45413,0.5849458635035768
45414,0.6786637023598566
45415,0.8977943743147875
45416,0.6741522785655024
45417,0.6283033611757013
45418,0.8037672448702592
45419,0.5669427405770685
45420,0.392839439755916
45421,0.6312508367302624
45422,0.38938134092292714
45423,0.7037926115229338
45424,0.7184185907583086
45425,0.7904740529601864
45426,0.8650303784010023
45427,0.7464906967956694
45428,0.7921106618206745
45429,0.9472768910062659
45430,0.7869983061917435
45431,0.4935047635668566
45432,0.7073800483844565
45433,0.8087416588619202
45434,0.5410507327899059
45435,0.8703922836108557
45436,0.773790156827413
45437,0.806739486548392
45438,0.5785725123727371
45439,0.8321002033920447
45440,0.5295285060990843
45441,0.7521160291642995
45442,0.5289710210619568
45443,0.5091599718610783
45444,0.8864531133169831
45445,0.8811016551105765
45446,0.6166277627550049
45447,0.7078590388436631
45448,0.8935212568988771
45449,0.7974175143590583
45450,0.9265816273754236
45451,0.8754060878571891
45452,0.6458337065841915
45453,0.5147523370602943
45454,0.7644621763740291
45455,0.8103491195782364
45456,0.8026754850770615
45457,0.7881602246843196
45458,0.9365705607535157
45459,0.7655310398518855
45460,0.6182556790509084
45461,0.8552414638884652
45462,0.6835852153559628
45463,0.5070544513510806
45464,0.777853963866792
45465,0.8567823221682158
45466,0.8607884684406625
45467,0.5200439569774302
45468,0.7797237092119971
45469,0.5246877418837975
45470,0.8876730555769833
45471,0.8706040548666268
45472,0.46260274516719035
45473,0.5716260428614977
45474,0.9385328124164325
45475,0.7006927182768095
45476,0.8630943395684209
45477,0.5921218104474602
45478,0.6287755034882928
45479,0.6386702447673638
45480,0.5167687158450107
45481,0.8875516726357773
45482,0.625123163876536
45483,0.8219437386219246
45484,0.30002283240783123
45485,0.7495618633963661
45486,0.9553388349321016
45487,0.6849130952803668
45488,0.8177450815163789
45489,0.7456733700742757
45490,0.06739179822754063
45491,0.9079309976932732
45492,0.5647494005274398
45493,0.8597212860043457
45494,0.6980976420567703
45495,0.7634733496405441
45496,0.6379592631767997
45497,0.8373846366269394
45498,0.7911430941522422
45499,0.7691748156600183
45500,0.5023147517080282
45501,0.8082712503629949
45502,0.8938442965469344
45503,0.6895082606755149
45504,0.6017083355625716
45505,0.8331609102900188
45506,0.45956154472897337
45507,0.7749830111807376
45508,0.7263593219650426
45509,0.6403419165731853
45510,0.6064137679480404
45511,0.5603342486173623
45512,0.7510193648113275
45513,0.731120362191438
